41.78461,-88.0926,221.6,1496155851
41.78585,-88.09236,220.2,1496155861
41.78658,-88.09187,216.8,1496155871
41.78732,-88.09137,215.9,1496155881
41.78814,-88.09094,218.8,1496155891
41.78933,-88.09069,209.6,1496155901
41.79017,-88.09071,206.2,1496155911
41.79155,-88.09077,209.2,1496155921
41.79275,-88.0909,210.9,1496155931
41.79288,-88.09135,209.9,1496155941
41.79361,-88.09189,207.5,1496155951
41.79366,-88.09264,207.3,1496155961
41.79345,-88.0942,207.7,1496155971
41.79317,-88.09547,208.4,1496155981
41.79286,-88.09601,214.1,1496155991
41.79273,-88.09648,215.5,1496156001
41.79245,-88.09652,217.4,1496156011
41.79216,-88.09637,219,1496156021
41.79185,-88.09637,218,1496156031
41.79145,-88.09633,219.2,1496156041
41.79112,-88.09633,219.2,1496156051
41.79083,-88.09629,218.9,1496156061
41.79048,-88.09629,221.3,1496156071
41.79014,-88.09635,221.4,1496156081
41.78984,-88.09635,220.5,1496156091
41.78949,-88.09631,220.5,1496156101
41.78907,-88.0962,221.8,1496156111
41.78878,-88.09616,222.1,1496156121
41.78857,-88.09605,223.1,1496156131
41.78811,-88.09596,225.1,1496156141
41.78761,-88.09586,228.7,1496156151
41.78733,-88.09581,226,1496156161
41.7871,-88.09577,225.8,1496156171
41.78715,-88.09412,222.5,1496156181
41.78725,-88.09313,221.4,1496156191
